spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e04ba5195bcd555dc95650f7cc614d151e4bcd52d29a10b8aa2197f3ab89ab9b!javax/annotation/PreDestroy.class#sha256:9bf8206f3600078546251e8e97208adbdbe34faa1c43a6ba16ef80df07491607	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e04ba5195bcd555dc95650f7cc614d151e4bcd52d29a10b8aa2197f3ab89ab9b!javax/annotation/Priority.class#sha256:911080c7f808868e47223d4bc01d85d62b94fed8b471cbd95a1ea14c7425346e	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e04ba5195bcd555dc95650f7cc614d151e4bcd52d29a10b8aa2197f3ab89ab9b!javax/annotation/Resource.class#sha256:6a9bdbe8b030095a3e8928e4696ba59da4b414d9f9f9d229508b4568bc8dede4	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e04ba5195bcd555dc95650f7cc614d151e4bcd52d29a10b8aa2197f3ab89ab9b!javax/annotation/Resources.class#sha256:aa3f1a77b19d6ab7a3c233bbd263dff42b40fde3cb5880bc7982ff5c389ae8de	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e04ba5195bcd555dc95650f7cc614d151e4bcd52d29a10b8aa2197f3ab89ab9b!javax/annotation/security/DeclareRoles.class#sha256:8d9ac1f4d169f40a8e7ff2a382522f771c3a21c44078c50ae07d702b4248c64e	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e04ba5195bcd555dc95650f7cc614d151e4bcd52d29a10b8aa2197f3ab89ab9b!javax/annotation/security/DenyAll.class#sha256:a194ca819c2bf498225111cf91c28977dc8d2138cf5af92b2f2158d78b860828	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e04ba5195bcd555dc95650f7cc614d151e4bcd52d29a10b8aa2197f3ab89ab9b!javax/annotation/security/PermitAll.class#sha256:480d5d84dd65501fbf77704fc9da6ba4926c0a9f122ff0c23d43e3f9c08fd907	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e04ba5195bcd555dc95650f7cc614d151e4bcd52d29a10b8aa2197f3ab89ab9b!javax/annotation/security/RolesAllowed.class#sha256:46a3a15acd83e0cb2545a6a309c64095e5a157ff74e1552a9adecda33a9faabd	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e04ba5195bcd555dc95650f7cc614d151e4bcd52d29a10b8aa2197f3ab89ab9b!javax/annotation/security/RunAs.class#sha256:b010aa3fb0f84a9fe54e8be2872c625153597f3691c1c1a9e78f43703818efe0	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e04ba5195bcd555dc95650f7cc614d151e4bcd52d29a10b8aa2197f3ab89ab9b!javax/annotation/sql/DataSourceDefinition.class#sha256:c3d46fec0755c1c68016778e7bf1731879368dfbd3d791c98ae4f8e9dbd24592	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e04ba5195bcd555dc95650f7cc614d151e4bcd52d29a10b8aa2197f3ab89ab9b!javax/annotation/sql/DataSourceDefinitions.class#sha256:b5786e46fb21d9064390098d06f0e095872baccc9076df5ad0235f6cc7d8ceaf	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e15a1179fc9642ffed13ca55e2863e2da524ccd1083b7c6f1b5cfd5733f3b2c5!org/springframework/aot/generate/Generated.class#sha256:59900dda22de2e511b95009bbdb72e93482ec53735068c7c984dbbcf5629a136	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e15a1179fc9642ffed13ca55e2863e2da524ccd1083b7c6f1b5cfd5733f3b2c5!org/springframework/aot/hint/annotation/Reflective.class#sha256:1dfb5cf1e7d04a9d1cb3d162ee4b593d6ff40449107a0284b1fad8143d0fffba	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e15a1179fc9642ffed13ca55e2863e2da524ccd1083b7c6f1b5cfd5733f3b2c5!org/springframework/aot/hint/annotation/RegisterReflectionForBinding.class#sha256:3d4eda68255a986c6a3e947713f318c03f59af9157a64f91a5680aeca019a291	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e15a1179fc9642ffed13ca55e2863e2da524ccd1083b7c6f1b5cfd5733f3b2c5!org/springframework/core/annotation/AliasFor.class#sha256:65c886d6e0275bf10a6a1d0abdfaa9b0a4f929cf75353a26f997d5d96fea0f30	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e15a1179fc9642ffed13ca55e2863e2da524ccd1083b7c6f1b5cfd5733f3b2c5!org/springframework/core/annotation/Order.class#sha256:05de4c4b0823ba2cce693403315a2e0c45da1aad18bd68d07c7db6690f75fc2a	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e15a1179fc9642ffed13ca55e2863e2da524ccd1083b7c6f1b5cfd5733f3b2c5!org/springframework/lang/NonNull.class#sha256:886990557b5f37e8d6cd8c888f385f30f9d9f75f6ea97d01856f7b771f2b2c27	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e15a1179fc9642ffed13ca55e2863e2da524ccd1083b7c6f1b5cfd5733f3b2c5!org/springframework/lang/NonNullApi.class#sha256:81ed8bdb2b2384b1d291673c70cc73c107d63193bbc0b793443a1f007945cd16	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e15a1179fc9642ffed13ca55e2863e2da524ccd1083b7c6f1b5cfd5733f3b2c5!org/springframework/lang/NonNullFields.class#sha256:1ad7b84716093dd7759ec2b5ea8576cd491246b2827a31bf3ec793f28be93af9	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e15a1179fc9642ffed13ca55e2863e2da524ccd1083b7c6f1b5cfd5733f3b2c5!org/springframework/lang/Nullable.class#sha256:3f9ebc35befade39819343ff604982853608cc2e086c2f48cd9e78492a7dab8a	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e15a1179fc9642ffed13ca55e2863e2da524ccd1083b7c6f1b5cfd5733f3b2c5!org/springframework/objenesis/instantiator/annotations/Instantiator.class#sha256:ce23ce5a0637bb30b8fb1fcf1ab46af06d88f2c4a3d6b26a93ee52c704b975be	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.mechanism.unclassified	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.mechanism.unclassified	RESEARCH_SOURCE_UNAVAILABLE	REPOSITORY_CONTENT	REPOSITORY_PATH	https://docs.spring.io/spring-data/commons/reference/3.4/repositories/create-instances.html	Acquire authoritative versioned source bytes and verify the content digest.	Source S37 acquisition outcome: HTTPError. No source digest fabricated.
spring.mechanism.unclassified	RESEARCH_SOURCE_UNAVAILABLE	REPOSITORY_CONTENT	REPOSITORY_PATH	https://logicng.org/documentation/knowledge-compilation/bdd/	Acquire authoritative versioned source bytes and verify the content digest.	Source S35 acquisition outcome: HTTPError. No source digest fabricated.
spring.mechanism.unclassified	RESEARCH_SOURCE_UNAVAILABLE	REPOSITORY_CONTENT	REPOSITORY_PATH	https://logicng.org/documentation/solvers/sat-solving/	Acquire authoritative versioned source bytes and verify the content digest.	Source S34 acquisition outcome: HTTPError. No source digest fabricated.
spring.mechanism.unclassified	VERSION_FRAGMENT_NOT_VALIDATED	DEPENDENCY_ARTIFACT	CATEGORY	spring.version.boot-1.0-1.5	Pin exact artifacts and adjudicate version-specific positive negative and order fixtures.	Historical research envelope row; selected modern runtime fixtures do not certify this range.
spring.mechanism.unclassified	VERSION_FRAGMENT_NOT_VALIDATED	DEPENDENCY_ARTIFACT	CATEGORY	spring.version.boot-2.0-2.6	Pin exact artifacts and adjudicate version-specific positive negative and order fixtures.	Historical research envelope row; selected modern runtime fixtures do not certify this range.
spring.mechanism.unclassified	VERSION_FRAGMENT_NOT_VALIDATED	DEPENDENCY_ARTIFACT	CATEGORY	spring.version.boot-3.0-3.2	Pin exact artifacts and adjudicate version-specific positive negative and order fixtures.	Historical research envelope row; selected modern runtime fixtures do not certify this range.
spring.mechanism.unclassified	VERSION_FRAGMENT_NOT_VALIDATED	DEPENDENCY_ARTIFACT	CATEGORY	spring.version.boot-3.4-other-patches	Pin exact artifacts and adjudicate version-specific positive negative and order fixtures.	Historical research envelope row; selected modern runtime fixtures do not certify this range.
spring.mechanism.unclassified	VERSION_FRAGMENT_NOT_VALIDATED	DEPENDENCY_ARTIFACT	CATEGORY	spring.version.framework-1.x	Pin exact artifacts and adjudicate version-specific positive negative and order fixtures.	Historical research envelope row; selected modern runtime fixtures do not certify this range.
spring.mechanism.unclassified	VERSION_FRAGMENT_NOT_VALIDATED	DEPENDENCY_ARTIFACT	CATEGORY	spring.version.framework-2.0	Pin exact artifacts and adjudicate version-specific positive negative and order fixtures.	Historical research envelope row; selected modern runtime fixtures do not certify this range.
spring.mechanism.unclassified	VERSION_FRAGMENT_NOT_VALIDATED	DEPENDENCY_ARTIFACT	CATEGORY	spring.version.framework-2.5	Pin exact artifacts and adjudicate version-specific positive negative and order fixtures.	Historical research envelope row; selected modern runtime fixtures do not certify this range.
spring.mechanism.unclassified	VERSION_FRAGMENT_NOT_VALIDATED	DEPENDENCY_ARTIFACT	CATEGORY	spring.version.framework-3.0	Pin exact artifacts and adjudicate version-specific positive negative and order fixtures.	Historical research envelope row; selected modern runtime fixtures do not certify this range.
spring.mechanism.unclassified	VERSION_FRAGMENT_NOT_VALIDATED	DEPENDENCY_ARTIFACT	CATEGORY	spring.version.framework-3.1	Pin exact artifacts and adjudicate version-specific positive negative and order fixtures.	Historical research envelope row; selected modern runtime fixtures do not certify this range.
spring.mechanism.unclassified	VERSION_FRAGMENT_NOT_VALIDATED	DEPENDENCY_ARTIFACT	CATEGORY	spring.version.framework-3.2	Pin exact artifacts and adjudicate version-specific positive negative and order fixtures.	Historical research envelope row; selected modern runtime fixtures do not certify this range.
spring.mechanism.unclassified	VERSION_FRAGMENT_NOT_VALIDATED	DEPENDENCY_ARTIFACT	CATEGORY	spring.version.framework-4.0-4.2	Pin exact artifacts and adjudicate version-specific positive negative and order fixtures.	Historical research envelope row; selected modern runtime fixtures do not certify this range.
spring.mechanism.unclassified	VERSION_FRAGMENT_NOT_VALIDATED	DEPENDENCY_ARTIFACT	CATEGORY	spring.version.framework-4.3	Pin exact artifacts and adjudicate version-specific positive negative and order fixtures.	Historical research envelope row; selected modern runtime fixtures do not certify this range.
spring.mechanism.unclassified	VERSION_FRAGMENT_NOT_VALIDATED	DEPENDENCY_ARTIFACT	CATEGORY	spring.version.framework-5.0-5.2	Pin exact artifacts and adjudicate version-specific positive negative and order fixtures.	Historical research envelope row; selected modern runtime fixtures do not certify this range.
spring.registration.auto-configuration	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.registration.auto-configuration	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.registration.factory	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.registration.factory	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.registration.programmatic	PARTIAL_ORDER_ORACLE_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.research.partial_order_oracle_not_implemented	Verify finite legal-order enumeration and distinguish epistemic order uncertainty.	Explicit R0 gate qualification; no empirical acceptance inferred.
